game_id,season,week,game_type,away_team,home_team,expected_away_points,expected_home_points,away_score,home_score,predicted_margin,actual_margin,predicted_total,actual_total,home_error,away_error,market_spread,market_total
2025_04_NO_BUF,2025,4,REG,NO,BUF,20.989,23.437,19.0,31.0,2.448,12.0,44.425,50.0,-7.562999999999999,1.9890000000000008,15.5,48.5
2025_04_NYJ_MIA,2025,4,REG,NYJ,MIA,20.933,22.954,21.0,27.0,2.021,6.0,43.887,48.0,-4.045999999999999,-0.06700000000000017,2.5,44.5
2025_04_PHI_TB,2025,4,REG,PHI,TB,21.539,23.822,31.0,25.0,2.283,-6.0,45.361,56.0,-1.1780000000000008,-9.460999999999999,-3.5,44.5
2025_04_SEA_ARI,2025,4,REG,SEA,ARI,21.237,22.41,23.0,20.0,1.173,-3.0,43.647,43.0,2.41,-1.7630000000000017,-1.5,43.5
2025_04_TEN_HOU,2025,4,REG,TEN,HOU,21.066,22.863,0.0,26.0,1.797,26.0,43.929,26.0,-3.1370000000000005,21.066,7.5,39.5
2025_04_WAS_ATL,2025,4,REG,WAS,ATL,21.244,22.818,27.0,34.0,1.575,7.0,44.062,61.0,-11.181999999999999,-5.756,2.5,43.5
2025_05_DAL_NYJ,2025,5,REG,DAL,NYJ,22.081,23.309,37.0,22.0,1.228,-15.0,45.389,59.0,1.309000000000001,-14.919,1.5,48.5
2025_05_DEN_PHI,2025,5,REG,DEN,PHI,22.119,23.406,21.0,17.0,1.287,-4.0,45.525,38.0,6.405999999999999,1.1189999999999998,3.5,44.5
2025_05_DET_CIN,2025,5,REG,DET,CIN,21.846,22.544,37.0,24.0,0.698,-13.0,44.39,61.0,-1.4559999999999995,-15.154,-10.5,49.5
2025_05_HOU_BAL,2025,5,REG,HOU,BAL,21.769,22.654,44.0,10.0,0.885,-34.0,44.422,54.0,12.654,-22.231,-2.5,41.5
2025_05_KC_JAX,2025,5,REG,KC,JAX,21.004,22.631,28.0,31.0,1.627,3.0,43.636,59.0,-8.369,-6.995999999999999,-3.5,45.5
2025_05_LV_IND,2025,5,REG,LV,IND,21.22,23.32,6.0,40.0,2.1,34.0,44.54,46.0,-16.68,15.219999999999999,7.0,46.5
2025_05_MIA_CAR,2025,5,REG,MIA,CAR,21.662,22.05,24.0,27.0,0.387,3.0,43.712,51.0,-4.949999999999999,-2.338000000000001,-1.5,44.5
2025_05_MIN_CLE,2025,5,REG,MIN,CLE,20.974,21.985,21.0,17.0,1.011,-4.0,42.958,38.0,4.984999999999999,-0.0259999999999998,-3.5,35.5
2025_05_NE_BUF,2025,5,REG,NE,BUF,21.189,23.706,23.0,20.0,2.517,-3.0,44.895,43.0,3.7059999999999995,-1.811,7.5,49.5
2025_05_NYG_NO,2025,5,REG,NYG,NO,20.987,21.886,14.0,26.0,0.899,12.0,42.872,40.0,-4.114000000000001,6.986999999999998,1.5,41.5
2025_05_SF_LA,2025,5,REG,SF,LA,21.538,23.504,26.0,23.0,1.966,-3.0,45.042,49.0,0.5040000000000013,-4.462,8.5,43.5
2025_05_TB_SEA,2025,5,REG,TB,SEA,21.332,22.296,38.0,35.0,0.965,-3.0,43.628,73.0,-12.704,-16.668,3.5,44.5
2025_05_TEN_ARI,2025,5,REG,TEN,ARI,20.865,22.66,22.0,21.0,1.796,-1.0,43.525,43.0,1.6600000000000001,-1.1350000000000016,7.5,41.5
2025_05_WAS_LAC,2025,5,REG,WAS,LAC,21.109,23.599,27.0,10.0,2.49,-17.0,44.709,37.0,13.599,-5.890999999999998,2.5,47.5
2025_06_ARI_IND,2025,6,REG,ARI,IND,21.249,23.657,27.0,31.0,2.408,4.0,44.907,58.0,-7.343,-5.751000000000001,8.5,46.5
2025_06_BUF_ATL,2025,6,REG,BUF,ATL,22.469,22.758,14.0,24.0,0.289,10.0,45.227,38.0,-1.2420000000000009,8.469000000000001,-3.5,49.5
2025_06_CHI_WAS,2025,6,REG,CHI,WAS,21.045,23.089,25.0,24.0,2.043,-1.0,44.134,49.0,-0.9110000000000014,-3.9549999999999983,5.5,49.5
2025_06_CIN_GB,2025,6,REG,CIN,GB,20.858,22.962,18.0,27.0,2.104,9.0,43.82,45.0,-4.038,2.8580000000000005,14.0,44.5
2025_06_CLE_PIT,2025,6,REG,CLE,PIT,19.609,22.681,9.0,23.0,3.072,14.0,42.291,32.0,-0.31899999999999906,10.609000000000002,5.5,37.5
2025_06_DAL_CAR,2025,6,REG,DAL,CAR,22.443,23.118,27.0,30.0,0.676,3.0,45.561,57.0,-6.8820000000000014,-4.556999999999999,-3.0,47.5
2025_06_DEN_NYJ,2025,6,REG,DEN,NYJ,21.884,23.055,13.0,11.0,1.172,-2.0,44.939,24.0,12.055,8.884,-7.5,43.5
2025_06_DET_KC,2025,6,REG,DET,KC,21.706,22.528,17.0,30.0,0.822,13.0,44.234,47.0,-7.472000000000001,4.7059999999999995,2.5,51.5
2025_06_LAC_MIA,2025,6,REG,LAC,MIA,21.523,22.298,29.0,27.0,0.776,-2.0,43.821,56.0,-4.702000000000002,-7.477,-3.5,45.5
2025_06_LA_BAL,2025,6,REG,LA,BAL,21.586,22.332,17.0,3.0,0.745,-14.0,43.918,20.0,19.332,4.5859999999999985,-7.0,43.5
2025_06_NE_NO,2025,6,REG,NE,NO,20.978,22.551,25.0,19.0,1.572,-6.0,43.529,44.0,3.5509999999999984,-4.0219999999999985,-3.5,46.5
2025_06_PHI_NYG,2025,6,REG,PHI,NYG,21.896,23.41,17.0,34.0,1.514,17.0,45.307,51.0,-10.59,4.896000000000001,-7.0,40.5
2025_06_SEA_JAX,2025,6,REG,SEA,JAX,20.971,22.569,20.0,12.0,1.598,-8.0,43.54,32.0,10.568999999999999,0.9710000000000001,-1.5,47.5
2025_06_SF_TB,2025,6,REG,SF,TB,20.983,24.204,19.0,30.0,3.221,11.0,45.188,49.0,-5.795999999999999,1.9830000000000005,3.5,46.5
2025_06_TEN_LV,2025,6,REG,TEN,LV,20.952,23.161,10.0,20.0,2.209,10.0,44.113,30.0,3.1610000000000014,10.952000000000002,3.5,41.5
2025_07_ATL_SF,2025,7,REG,ATL,SF,21.93,22.989,10.0,20.0,1.059,10.0,44.919,30.0,2.9890000000000008,11.93,1.5,46.5
2025_07_CAR_NYJ,2025,7,REG,CAR,NYJ,21.593,23.427,13.0,6.0,1.834,-7.0,45.02,19.0,17.427,8.593,1.5,39.5
2025_07_GB_ARI,2025,7,REG,GB,ARI,22.216,22.9,27.0,23.0,0.685,-4.0,45.116,50.0,-0.10000000000000142,-4.783999999999999,-7.0,44.5
2025_07_HOU_SEA,2025,7,REG,HOU,SEA,21.011,22.959,19.0,27.0,1.948,8.0,43.97,46.0,-4.041,2.0109999999999992,3.0,41.5
2025_07_IND_LAC,2025,7,REG,IND,LAC,21.596,23.415,38.0,24.0,1.819,-14.0,45.011,62.0,-0.5850000000000009,-16.404,2.5,48.5
2025_07_LA_JAX,2025,7,REG,LA,JAX,21.082,22.748,35.0,7.0,1.666,-28.0,43.83,42.0,15.748000000000001,-13.918,-3.0,44.5
2025_07_LV_KC,2025,7,REG,LV,KC,21.001,23.224,0.0,31.0,2.223,31.0,44.225,31.0,-7.776,21.001,13.5,44.5
2025_07_MIA_CLE,2025,7,REG,MIA,CLE,20.715,21.891,6.0,31.0,1.176,25.0,42.606,37.0,-9.109000000000002,14.715,2.5,34.5
2025_07_NE_TEN,2025,7,REG,NE,TEN,21.697,22.154,31.0,13.0,0.457,-18.0,43.851,44.0,9.154,-9.303,-6.5,40.5
2025_07_NO_CHI,2025,7,REG,NO,CHI,21.323,22.117,14.0,26.0,0.795,12.0,43.44,40.0,-3.882999999999999,7.323,4.5,43.5
2025_07_NYG_DEN,2025,7,REG,NYG,DEN,21.328,22.994,32.0,33.0,1.666,1.0,44.322,65.0,-10.006,-10.672,7.5,39.5
2025_07_PHI_MIN,2025,7,REG,PHI,MIN,21.823,23.479,28.0,22.0,1.656,-6.0,45.302,50.0,1.4789999999999992,-6.177,-2.5,43.5
2025_07_PIT_CIN,2025,7,REG,PIT,CIN,21.805,21.131,31.0,33.0,-0.674,2.0,42.937,64.0,-11.869,-9.195,-5.5,45.5
2025_07_TB_DET,2025,7,REG,TB,DET,21.426,23.262,9.0,24.0,1.836,15.0,44.688,33.0,-0.7379999999999995,12.425999999999998,6.0,54.5
2025_07_WAS_DAL,2025,7,REG,WAS,DAL,22.116,23.481,22.0,44.0,1.364,22.0,45.597,66.0,-20.519,0.11599999999999966,1.5,54.5
2025_08_BUF_CAR,2025,8,REG,BUF,CAR,22.187,22.731,40.0,9.0,0.544,-31.0,44.918,49.0,13.731000000000002,-17.813,-7.0,47.5
2025_08_CHI_BAL,2025,8,REG,CHI,BAL,21.614,23.247,16.0,30.0,1.633,14.0,44.861,46.0,-6.753,5.614000000000001,2.5,45.5
2025_08_CLE_NE,2025,8,REG,CLE,NE,21.014,22.819,13.0,32.0,1.805,19.0,43.833,45.0,-9.181000000000001,8.014,7.0,40.5
2025_08_DAL_DEN,2025,8,REG,DAL,DEN,21.595,23.59,24.0,44.0,1.995,20.0,45.184,68.0,-20.41,-2.405000000000001,3.5,51.5
2025_08_GB_PIT,2025,8,REG,GB,PIT,20.825,22.915,35.0,25.0,2.09,-10.0,43.74,60.0,-2.085000000000001,-14.175,-3.0,46.5
2025_08_MIA_ATL,2025,8,REG,MIA,ATL,21.516,22.153,34.0,10.0,0.637,-24.0,43.669,44.0,12.152999999999999,-12.484000000000002,7.0,44.5
2025_08_MIN_LAC,2025,8,REG,MIN,LAC,21.522,23.331,10.0,37.0,1.809,27.0,44.853,47.0,-13.669,11.521999999999998,3.0,45.5
2025_08_NYG_PHI,2025,8,REG,NYG,PHI,22.155,23.125,20.0,38.0,0.97,18.0,45.28,58.0,-14.875,2.155000000000001,7.0,43.5
2025_08_NYJ_CIN,2025,8,REG,NYJ,CIN,21.951,22.719,39.0,38.0,0.767,-1.0,44.67,77.0,-15.280999999999999,-17.049,5.5,43.5
2025_08_SF_HOU,2025,8,REG,SF,HOU,21.688,23.904,15.0,26.0,2.216,11.0,45.591,41.0,-2.096,6.687999999999999,2.5,41.5
2025_08_TB_NO,2025,8,REG,TB,NO,21.62,22.591,23.0,3.0,0.971,-20.0,44.211,26.0,19.591,-1.379999999999999,-4.5,46.5
2025_08_TEN_IND,2025,8,REG,TEN,IND,20.813,23.459,14.0,38.0,2.646,24.0,44.271,52.0,-14.541,6.812999999999999,15.5,47.5
2025_08_WAS_KC,2025,8,REG,WAS,KC,21.388,23.264,7.0,28.0,1.876,21.0,44.652,35.0,-4.736000000000001,14.388000000000002,10.5,48.5
2025_09_ARI_DAL,2025,9,REG,ARI,DAL,22.125,23.771,27.0,17.0,1.645,-10.0,45.896,44.0,6.771000000000001,-4.875,3.5,53.5
2025_09_ATL_NE,2025,9,REG,ATL,NE,21.071,23.796,23.0,24.0,2.725,1.0,44.866,47.0,-0.20400000000000063,-1.9289999999999985,5.5,45.5
2025_09_BAL_MIA,2025,9,REG,BAL,MIA,21.094,23.0,28.0,6.0,1.906,-22.0,44.095,34.0,17.0,-6.905999999999999,-7.5,51.5
2025_09_CAR_GB,2025,9,REG,CAR,GB,20.857,23.576,16.0,13.0,2.719,-3.0,44.433,29.0,10.576,4.856999999999999,12.5,43.5
2025_09_CHI_CIN,2025,9,REG,CHI,CIN,21.485,22.682,47.0,42.0,1.197,-5.0,44.167,89.0,-19.318,-25.515,-3.0,51.5
2025_09_DEN_HOU,2025,9,REG,DEN,HOU,21.616,22.779,18.0,15.0,1.163,-3.0,44.395,33.0,7.779,3.6159999999999997,1.5,40.5
2025_09_IND_PIT,2025,9,REG,IND,PIT,20.83,23.374,20.0,27.0,2.544,7.0,44.204,47.0,-3.6260000000000012,0.8299999999999983,-3.5,51.5
2025_09_JAX_LV,2025,9,REG,JAX,LV,21.329,22.685,30.0,29.0,1.356,-1.0,44.013,59.0,-6.315000000000001,-8.671,-2.5,43.5
2025_09_KC_BUF,2025,9,REG,KC,BUF,22.051,23.324,21.0,28.0,1.273,7.0,45.375,49.0,-4.675999999999998,1.0509999999999984,-2.5,53.5
2025_09_LAC_TEN,2025,9,REG,LAC,TEN,22.021,22.28,27.0,20.0,0.259,-7.0,44.301,47.0,2.280000000000001,-4.978999999999999,-10.0,44.5
2025_09_MIN_DET,2025,9,REG,MIN,DET,21.062,23.488,27.0,24.0,2.426,-3.0,44.551,51.0,-0.5120000000000005,-5.937999999999999,9.5,47.5
2025_09_NO_LA,2025,9,REG,NO,LA,21.287,22.272,10.0,34.0,0.985,24.0,43.559,44.0,-11.728000000000002,11.286999999999999,14.0,44.5
2025_09_SEA_WAS,2025,9,REG,SEA,WAS,21.72,22.446,38.0,14.0,0.726,-24.0,44.167,52.0,8.446000000000002,-16.28,-2.5,47.5
2025_09_SF_NYG,2025,9,REG,SF,NYG,22.073,23.942,34.0,24.0,1.869,-10.0,46.015,58.0,-0.05799999999999983,-11.927,-2.5,47.5
2025_10_ARI_SEA,2025,10,REG,ARI,SEA,21.331,22.799,22.0,44.0,1.468,22.0,44.131,66.0,-21.201,-0.6690000000000005,7.0,44.5
2025_10_ATL_IND,2025,10,REG,ATL,IND,20.859,23.91,25.0,31.0,3.051,6.0,44.769,56.0,-7.09,-4.140999999999998,6.5,48.5
2025_10_BAL_MIN,2025,10,REG,BAL,MIN,21.008,23.126,27.0,19.0,2.119,-8.0,44.134,46.0,4.126000000000001,-5.992000000000001,-4.5,48.5
2025_10_BUF_MIA,2025,10,REG,BUF,MIA,21.801,22.91,13.0,30.0,1.109,17.0,44.71,43.0,-7.09,8.800999999999998,-8.5,50.5
2025_10_CLE_NYJ,2025,10,REG,CLE,NYJ,21.352,22.751,20.0,27.0,1.399,7.0,44.103,47.0,-4.248999999999999,1.3520000000000003,-1.5,37.5
2025_10_DET_WAS,2025,10,REG,DET,WAS,22.651,22.564,44.0,22.0,-0.086,-22.0,45.215,66.0,0.5640000000000001,-21.349,-8.5,49.5
2025_10_JAX_HOU,2025,10,REG,JAX,HOU,21.008,23.197,29.0,36.0,2.189,7.0,44.205,65.0,-12.803,-7.992000000000001,-1.5,37.5
2025_10_LA_SF,2025,10,REG,LA,SF,22.115,23.542,42.0,26.0,1.427,-16.0,45.657,68.0,-2.4579999999999984,-19.885,-5.5,49.5
2025_10_LV_DEN,2025,10,REG,LV,DEN,20.786,23.66,7.0,10.0,2.874,3.0,44.446,17.0,13.66,13.786000000000001,9.5,42.5
2025_10_NE_TB,2025,10,REG,NE,TB,21.651,23.505,28.0,23.0,1.854,-5.0,45.155,51.0,0.504999999999999,-6.349,2.5,48.5
2025_10_NO_CAR,2025,10,REG,NO,CAR,21.684,22.269,17.0,7.0,0.584,-10.0,43.953,24.0,15.268999999999998,4.684000000000001,5.5,38.5
2025_10_NYG_CHI,2025,10,REG,NYG,CHI,21.014,22.778,20.0,24.0,1.764,4.0,43.793,44.0,-1.2220000000000013,1.0139999999999993,4.5,45.5
2025_10_PHI_GB,2025,10,REG,PHI,GB,21.689,23.532,10.0,7.0,1.843,-3.0,45.221,17.0,16.532,11.689,1.5,45.5
2025_10_PIT_LAC,2025,10,REG,PIT,LAC,21.801,22.394,10.0,25.0,0.593,15.0,44.195,35.0,-2.6060000000000016,11.800999999999998,3.0,45.5
2025_11_BAL_CLE,2025,11,REG,BAL,CLE,21.42,22.567,23.0,16.0,1.147,-7.0,43.988,39.0,6.567,-1.5799999999999983,-7.5,37.5
2025_11_CAR_ATL,2025,11,REG,CAR,ATL,21.31,23.048,30.0,27.0,1.738,-3.0,44.359,57.0,-3.9520000000000017,-8.690000000000001,4.5,42.5
2025_11_CHI_MIN,2025,11,REG,CHI,MIN,21.62,22.846,19.0,17.0,1.225,-2.0,44.466,36.0,5.846,2.620000000000001,3.0,47.5
2025_11_CIN_PIT,2025,11,REG,CIN,PIT,20.004,23.886,12.0,34.0,3.882,22.0,43.891,46.0,-10.114,8.004000000000001,5.5,48.5
2025_11_DAL_LV,2025,11,REG,DAL,LV,22.287,22.604,33.0,16.0,0.318,-17.0,44.891,49.0,6.603999999999999,-10.713000000000001,-3.5,48.5
2025_11_DET_PHI,2025,11,REG,DET,PHI,22.684,22.993,9.0,16.0,0.308,7.0,45.677,25.0,6.9929999999999986,13.684000000000001,2.5,46.5
2025_11_GB_NYG,2025,11,REG,GB,NYG,21.921,22.484,27.0,20.0,0.563,-7.0,44.405,47.0,2.4840000000000018,-5.079000000000001,-7.5,41.5
2025_11_HOU_TEN,2025,11,REG,HOU,TEN,21.736,21.919,16.0,13.0,0.183,-3.0,43.655,29.0,8.919,5.736000000000001,-5.5,37.5
2025_11_KC_DEN,2025,11,REG,KC,DEN,21.029,22.684,19.0,22.0,1.655,3.0,43.713,41.0,0.684000000000001,2.029,-3.5,44.5
2025_11_LAC_JAX,2025,11,REG,LAC,JAX,22.003,22.737,6.0,35.0,0.734,29.0,44.74,41.0,-12.263000000000002,16.003,-3.0,43.5
2025_11_NYJ_NE,2025,11,REG,NYJ,NE,21.731,23.997,14.0,27.0,2.266,13.0,45.727,41.0,-3.003,7.731000000000002,12.5,43.5
2025_11_SEA_LA,2025,11,REG,SEA,LA,21.556,22.525,19.0,21.0,0.969,2.0,44.081,40.0,1.5249999999999986,2.556000000000001,3.0,49.5
2025_11_SF_ARI,2025,11,REG,SF,ARI,21.966,23.937,41.0,22.0,1.971,-19.0,45.903,63.0,1.9370000000000012,-19.034,-3.5,48.5
2025_11_TB_BUF,2025,11,REG,TB,BUF,22.006,23.215,32.0,44.0,1.209,12.0,45.221,76.0,-20.785,-9.994,6.0,46.5
2025_11_WAS_MIA,2025,11,REG,WAS,MIA,21.357,23.306,13.0,16.0,1.949,3.0,44.663,29.0,7.306000000000001,8.357,2.5,47.5
2025_12_ATL_NO,2025,12,REG,ATL,NO,21.099,23.396,24.0,10.0,2.297,-14.0,44.495,34.0,13.396,-2.901,1.5,41.5
2025_12_BUF_HOU,2025,12,REG,BUF,HOU,21.718,23.215,19.0,23.0,1.497,4.0,44.933,42.0,0.21499999999999986,2.718,-5.5,43.5
2025_12_CAR_SF,2025,12,REG,CAR,SF,21.985,24.15,9.0,20.0,2.166,11.0,46.135,29.0,4.149999999999999,12.985,7.5,48.5
2025_12_CLE_LV,2025,12,REG,CLE,LV,21.381,21.828,24.0,10.0,0.447,-14.0,43.208,34.0,11.828,-2.6189999999999998,3.0,35.5
2025_12_IND_KC,2025,12,REG,IND,KC,21.447,22.965,20.0,23.0,1.518,3.0,44.413,43.0,-0.03500000000000014,1.4469999999999992,3.5,50.5
2025_12_JAX_ARI,2025,12,REG,JAX,ARI,21.221,22.974,27.0,24.0,1.754,-3.0,44.195,51.0,-1.0259999999999998,-5.779,-2.5,47.5
2025_12_MIN_GB,2025,12,REG,MIN,GB,21.488,22.994,6.0,23.0,1.507,17.0,44.482,29.0,-0.006000000000000227,15.488,6.5,41.5
2025_12_NE_CIN,2025,12,REG,NE,CIN,22.766,22.927,26.0,20.0,0.161,-6.0,45.693,46.0,2.9269999999999996,-3.2340000000000018,-7.5,50.5
2025_12_NYG_DET,2025,12,REG,NYG,DET,20.982,23.738,27.0,34.0,2.756,7.0,44.72,61.0,-10.262,-6.018000000000001,14.0,50.5
2025_12_NYJ_BAL,2025,12,REG,NYJ,BAL,21.788,24.004,10.0,23.0,2.216,13.0,45.793,33.0,1.0040000000000013,11.788,14.0,44.5
2025_12_PHI_DAL,2025,12,REG,PHI,DAL,22.016,23.871,21.0,24.0,1.855,3.0,45.888,45.0,-0.12900000000000134,1.0159999999999982,-3.0,47.5
2025_12_PIT_CHI,2025,12,REG,PIT,CHI,21.481,22.182,28.0,31.0,0.7,3.0,43.663,59.0,-8.818000000000001,-6.518999999999998,3.0,46.5
2025_12_SEA_TEN,2025,12,REG,SEA,TEN,21.619,21.902,30.0,24.0,0.283,-6.0,43.521,54.0,-2.097999999999999,-8.381,-12.5,41.5
2025_12_TB_LA,2025,12,REG,TB,LA,21.873,22.684,7.0,34.0,0.811,27.0,44.557,41.0,-11.315999999999999,14.873000000000001,7.0,49.5
2025_13_ARI_TB,2025,13,REG,ARI,TB,20.851,23.35,17.0,20.0,2.499,3.0,44.201,37.0,3.3500000000000014,3.850999999999999,4.5,44.5
2025_13_ATL_NYJ,2025,13,REG,ATL,NYJ,22.135,23.709,24.0,27.0,1.575,3.0,45.844,51.0,-3.2910000000000004,-1.8649999999999984,-3.0,38.5
2025_13_BUF_PIT,2025,13,REG,BUF,PIT,21.121,23.393,26.0,7.0,2.271,-19.0,44.514,33.0,16.393,-4.879000000000001,-3.0,44.5
2025_13_CHI_PHI,2025,13,REG,CHI,PHI,22.232,23.357,24.0,15.0,1.125,-9.0,45.59,39.0,8.357,-1.7680000000000007,7.0,43.5
2025_13_CIN_BAL,2025,13,REG,CIN,BAL,21.347,24.319,32.0,14.0,2.972,-18.0,45.667,46.0,10.318999999999999,-10.652999999999999,7.0,52.5
2025_13_DEN_WAS,2025,13,REG,DEN,WAS,22.042,21.808,27.0,26.0,-0.234,-1.0,43.851,53.0,-4.192,-4.957999999999998,-6.5,43.5
2025_13_GB_DET,2025,13,REG,GB,DET,21.425,23.892,31.0,24.0,2.468,-7.0,45.317,55.0,-0.10800000000000054,-9.575,2.5,48.5
2025_13_HOU_IND,2025,13,REG,HOU,IND,21.542,22.765,20.0,16.0,1.223,-4.0,44.307,36.0,6.765000000000001,1.5420000000000016,3.0,44.5
2025_13_JAX_TEN,2025,13,REG,JAX,TEN,21.321,22.066,25.0,3.0,0.745,-22.0,43.386,28.0,19.066,-3.6789999999999985,-6.0,42.5
2025_13_KC_DAL,2025,13,REG,KC,DAL,22.027,23.379,28.0,31.0,1.352,3.0,45.406,59.0,-7.620999999999999,-5.972999999999999,-3.5,53.5
2025_13_LA_CAR,2025,13,REG,LA,CAR,21.705,22.325,28.0,31.0,0.62,3.0,44.03,59.0,-8.675,-6.295000000000002,-10.0,44.5
2025_13_LV_LAC,2025,13,REG,LV,LAC,20.627,24.094,14.0,31.0,3.467,17.0,44.721,45.0,-6.905999999999999,6.626999999999999,10.0,40.5
2025_13_MIN_SEA,2025,13,REG,MIN,SEA,21.193,22.685,0.0,26.0,1.492,26.0,43.878,26.0,-3.3150000000000013,21.193,12.5,42.5
2025_13_NO_MIA,2025,13,REG,NO,MIA,20.379,22.872,17.0,21.0,2.493,4.0,43.251,38.0,1.8719999999999999,3.3790000000000013,5.5,41.5
2025_13_NYG_NE,2025,13,REG,NYG,NE,21.57,23.719,15.0,33.0,2.149,18.0,45.289,48.0,-9.280999999999999,6.57,7.0,46.5
2025_13_SF_CLE,2025,13,REG,SF,CLE,21.549,23.161,26.0,8.0,1.611,-18.0,44.71,34.0,15.161000000000001,-4.4510000000000005,-5.5,35.5
2025_14_CHI_GB,2025,14,REG,CHI,GB,21.504,23.292,21.0,28.0,1.788,7.0,44.796,49.0,-4.707999999999998,0.5040000000000013,6.5,44.5
2025_14_CIN_BUF,2025,14,REG,CIN,BUF,21.753,24.084,34.0,39.0,2.33,5.0,45.837,73.0,-14.916,-12.247,6.0,54.5
2025_14_DAL_DET,2025,14,REG,DAL,DET,21.821,23.807,30.0,44.0,1.987,14.0,45.628,74.0,-20.193,-8.178999999999998,3.5,55.5
2025_14_DEN_LV,2025,14,REG,DEN,LV,21.992,22.038,24.0,17.0,0.046,-7.0,44.03,41.0,5.038,-2.007999999999999,-8.5,40.5
2025_14_HOU_KC,2025,14,REG,HOU,KC,21.235,23.417,20.0,10.0,2.182,-10.0,44.652,30.0,13.417000000000002,1.2349999999999994,4.5,41.5
2025_14_IND_JAX,2025,14,REG,IND,JAX,22.05,22.629,19.0,36.0,0.579,17.0,44.678,55.0,-13.370999999999999,3.0500000000000007,-2.5,44.5
2025_14_LA_ARI,2025,14,REG,LA,ARI,20.971,22.845,45.0,17.0,1.874,-28.0,43.816,62.0,5.844999999999999,-24.029,-9.5,49.5
2025_14_MIA_NYJ,2025,14,REG,MIA,NYJ,22.082,22.853,34.0,10.0,0.771,-24.0,44.935,44.0,12.853000000000002,-11.918,-2.5,41.5
2025_14_NO_TB,2025,14,REG,NO,TB,20.157,23.236,24.0,20.0,3.079,-4.0,43.392,44.0,3.2360000000000007,-3.843,7.5,41.5
2025_14_PHI_LAC,2025,14,REG,PHI,LAC,21.255,24.069,19.0,22.0,2.814,3.0,45.324,41.0,2.068999999999999,2.254999999999999,-1.5,41.5
2025_14_PIT_BAL,2025,14,REG,PIT,BAL,21.42,22.652,27.0,22.0,1.232,-5.0,44.073,49.0,0.652000000000001,-5.579999999999998,5.5,43.5
2025_14_SEA_ATL,2025,14,REG,SEA,ATL,21.883,22.428,37.0,9.0,0.545,-28.0,44.311,46.0,13.428,-15.117,-7.0,44.5
2025_14_TEN_CLE,2025,14,REG,TEN,CLE,20.034,22.55,31.0,29.0,2.515,-2.0,42.584,60.0,-6.449999999999999,-10.966000000000001,4.5,33.5
2025_14_WAS_MIN,2025,14,REG,WAS,MIN,20.672,23.312,0.0,31.0,2.64,31.0,43.984,31.0,-7.687999999999999,20.672,-1.5,43.5
2025_15_ARI_HOU,2025,15,REG,ARI,HOU,20.923,23.733,20.0,40.0,2.81,20.0,44.656,60.0,-16.267,0.9229999999999983,10.5,42.5
2025_15_ATL_TB,2025,15,REG,ATL,TB,21.038,23.596,29.0,28.0,2.557,-1.0,44.634,57.0,-4.404,-7.962,6.0,43.5
2025_15_BAL_CIN,2025,15,REG,BAL,CIN,22.512,22.717,24.0,0.0,0.204,-24.0,45.229,24.0,22.717,-1.4879999999999995,-2.5,51.5
2025_15_BUF_NE,2025,15,REG,BUF,NE,22.526,23.6,35.0,31.0,1.074,-4.0,46.126,66.0,-7.399999999999999,-12.474,-2.5,49.5
2025_15_CAR_NO,2025,15,REG,CAR,NO,20.755,22.12,17.0,20.0,1.364,3.0,42.875,37.0,2.120000000000001,3.754999999999999,-2.5,41.5
2025_15_CLE_CHI,2025,15,REG,CLE,CHI,21.731,22.618,3.0,31.0,0.887,28.0,44.348,34.0,-8.382000000000001,18.731,7.5,38.5
2025_15_DET_LA,2025,15,REG,DET,LA,22.376,22.276,34.0,41.0,-0.1,7.0,44.652,75.0,-18.724,-11.623999999999999,5.5,54.5
2025_15_GB_DEN,2025,15,REG,GB,DEN,21.529,23.308,26.0,34.0,1.78,8.0,44.837,60.0,-10.692,-4.471,-1.5,42.5
2025_15_IND_SEA,2025,15,REG,IND,SEA,21.16,22.781,16.0,18.0,1.62,2.0,43.941,34.0,4.780999999999999,5.16,13.5,41.5
2025_15_LAC_KC,2025,15,REG,LAC,KC,22.215,22.668,16.0,13.0,0.453,-3.0,44.883,29.0,9.668,6.215,5.5,41.5
2025_15_LV_PHI,2025,15,REG,LV,PHI,21.515,23.604,0.0,31.0,2.089,31.0,45.119,31.0,-7.396000000000001,21.515,12.5,37.5
2025_15_MIA_PIT,2025,15,REG,MIA,PIT,20.212,22.92,15.0,28.0,2.708,13.0,43.132,43.0,-5.079999999999998,5.212,3.0,42.5
2025_15_MIN_DAL,2025,15,REG,MIN,DAL,21.931,23.442,34.0,26.0,1.511,-8.0,45.374,60.0,-2.558,-12.068999999999999,5.5,47.5
2025_15_NYJ_JAX,2025,15,REG,NYJ,JAX,21.728,23.711,20.0,48.0,1.983,28.0,45.439,68.0,-24.289,1.7280000000000015,13.5,40.5
2025_15_TEN_SF,2025,15,REG,TEN,SF,21.614,23.924,24.0,37.0,2.31,13.0,45.539,61.0,-13.076,-2.3859999999999992,12.5,44.5
2025_15_WAS_NYG,2025,15,REG,WAS,NYG,20.928,23.056,29.0,21.0,2.128,-8.0,43.984,50.0,2.056000000000001,-8.072,2.5,46.5
