model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_ATL_IND,REG,ATL,IND,25.0,31.0,6.0,56.0,19.733680964634022,27.21401391792401,7.48033295328999,46.94769488255803,1.4803329532899898,-9.052305117441968,537,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_ATL_IND,REG,ATL,IND,25.0,31.0,6.0,56.0,21.282298519736845,25.665396362821195,4.38309784308435,46.94769488255804,-1.6169021569156499,-9.05230511744196,537,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_ATL_IND,REG,ATL,IND,25.0,31.0,6.0,56.0,21.0,27.5,6.5,48.5,0.5,-7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_BAL_MIN,REG,BAL,MIN,27.0,19.0,-8.0,46.0,21.72679812042607,21.703816082108407,-0.022982038317667708,43.43061420253448,7.977017961682332,-2.5693857974655216,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_BAL_MIN,REG,BAL,MIN,27.0,19.0,-8.0,46.0,23.382299136307147,23.29557679014593,-0.0867223461612201,46.677875926453076,7.9132776538387795,0.6778759264530763,546,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_BAL_MIN,REG,BAL,MIN,27.0,19.0,-8.0,46.0,23.07300969029071,23.60486623616236,0.5318565458716513,46.67787592645307,8.531856545871651,0.6778759264530692,546,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_BAL_MIN,REG,BAL,MIN,27.0,19.0,-8.0,46.0,26.5,22.0,-4.5,48.5,3.5,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_BUF_MIA,REG,BUF,MIA,13.0,30.0,17.0,43.0,26.903222969953283,13.853866738302692,-13.04935623165059,40.757089708255975,-30.04935623165059,-2.2429102917440247,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_BUF_MIA,REG,BUF,MIA,13.0,30.0,17.0,43.0,30.718589894584717,17.77063304866602,-12.947956845918695,48.48922294325074,-29.947956845918696,5.489222943250738,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_BUF_MIA,REG,BUF,MIA,13.0,30.0,17.0,43.0,25.980433880750745,22.5087890625,-3.471644818250745,48.489222943250745,-20.471644818250745,5.489222943250745,526,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_BUF_MIA,REG,BUF,MIA,13.0,30.0,17.0,43.0,29.5,21.0,-8.5,50.5,-25.5,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_CLE_NYJ,REG,CLE,NYJ,20.0,27.0,7.0,47.0,19.387303919666376,24.72069014150576,5.333386221839381,44.107994061172136,-1.6666137781606194,-2.8920059388278645,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_CLE_NYJ,REG,CLE,NYJ,20.0,27.0,7.0,47.0,17.131932627792455,23.042721526909123,5.91078889911667,40.17465415470158,-1.0892111008833298,-6.825345845298422,554,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_CLE_NYJ,REG,CLE,NYJ,20.0,27.0,7.0,47.0,18.748887066541705,21.425767088159873,2.6768800216181674,40.17465415470158,-4.323119978381833,-6.825345845298422,554,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_CLE_NYJ,REG,CLE,NYJ,20.0,27.0,7.0,47.0,19.5,18.0,-1.5,37.5,-8.5,-9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_JAX_HOU,REG,JAX,HOU,29.0,36.0,7.0,65.0,19.882126117952197,23.4611129585373,3.578986840585102,43.343239076489496,-3.421013159414898,-21.656760923510504,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_JAX_HOU,REG,JAX,HOU,29.0,36.0,7.0,65.0,15.664451236131658,25.558593014986666,9.894141778855008,41.223044251118324,2.8941417788550083,-23.776955748881676,547,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_JAX_HOU,REG,JAX,HOU,29.0,36.0,7.0,65.0,18.166358817860583,23.05668543325774,4.890326615397157,41.223044251118324,-2.109673384602843,-23.776955748881676,547,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_JAX_HOU,REG,JAX,HOU,29.0,36.0,7.0,65.0,19.5,18.0,-1.5,37.5,-8.5,-27.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_NE_TB,REG,NE,TB,28.0,23.0,-5.0,51.0,20.187131306591027,24.56416316055457,4.377031853963542,44.7512944671456,9.377031853963542,-6.248705532854402,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_NE_TB,REG,NE,TB,28.0,23.0,-5.0,51.0,17.569016800262784,28.62501801295687,11.056001212694083,46.19403481321965,16.056001212694085,-4.805965186780348,543,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_NE_TB,REG,NE,TB,28.0,23.0,-5.0,51.0,20.561972119721194,25.63206269349845,5.070090573777257,46.194034813219645,10.070090573777257,-4.805965186780355,543,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_NE_TB,REG,NE,TB,28.0,23.0,-5.0,51.0,23.0,25.5,2.5,48.5,7.5,-2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_NO_CAR,REG,NO,CAR,17.0,7.0,-10.0,24.0,25.128054235304937,22.58347256574887,-2.5445816695560635,47.71152680105381,7.455418330443937,23.711526801053807,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_NO_CAR,REG,NO,CAR,17.0,7.0,-10.0,24.0,23.277047322808695,22.15961429292606,-1.1174330298826312,45.43666161573476,8.882566970117368,21.436661615734756,552,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_NO_CAR,REG,NO,CAR,17.0,7.0,-10.0,24.0,22.607023411371234,22.829638204363523,0.2226147929922888,45.43666161573476,10.222614792992289,21.436661615734756,552,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_NO_CAR,REG,NO,CAR,17.0,7.0,-10.0,24.0,16.5,22.0,5.5,38.5,15.5,14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_NYG_CHI,REG,NYG,CHI,20.0,24.0,4.0,44.0,18.169723842390795,25.893343139383227,7.723619296992428,44.06306698177402,3.723619296992428,0.06306698177402126,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_NYG_CHI,REG,NYG,CHI,20.0,24.0,4.0,44.0,18.348093908749412,24.777555774301348,6.429461865551934,43.12564968305076,2.429461865551934,-0.8743503169492399,551,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_NYG_CHI,REG,NYG,CHI,20.0,24.0,4.0,44.0,21.058822759973843,22.066826923076924,1.0080041631030845,43.12564968305077,-2.9919958368969155,-0.8743503169492328,551,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_NYG_CHI,REG,NYG,CHI,20.0,24.0,4.0,44.0,20.5,25.0,4.5,45.5,0.5,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_ARI_SEA,REG,ARI,SEA,22.0,44.0,22.0,66.0,23.754038176072672,21.724965791091048,-2.029072384981624,45.47900396716372,-24.029072384981625,-20.52099603283628,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_ARI_SEA,REG,ARI,SEA,22.0,44.0,22.0,66.0,20.357653349899397,24.059191839094108,3.701538489194714,44.416845188993506,-18.298461510805286,-21.583154811006494,528,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_ARI_SEA,REG,ARI,SEA,22.0,44.0,22.0,66.0,21.402780672864466,23.014064516129032,1.611283843264566,44.4168451889935,-20.388716156735434,-21.5831548110065,528,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_ARI_SEA,REG,ARI,SEA,22.0,44.0,22.0,66.0,18.75,25.75,7.0,44.5,-15.0,-21.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_DET_WAS,REG,DET,WAS,44.0,22.0,-22.0,66.0,24.944858035475104,17.050185264393146,-7.894672771081956,41.99504329986825,14.105327228918043,-24.00495670013175,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_DET_WAS,REG,DET,WAS,44.0,22.0,-22.0,66.0,29.797060221707977,21.553417684592457,-8.24364253711552,51.35047790630043,13.75635746288448,-14.649522093699566,538,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_DET_WAS,REG,DET,WAS,44.0,22.0,-22.0,66.0,26.998944239442398,24.351533666858035,-2.647410572584363,51.35047790630043,19.352589427415637,-14.649522093699566,538,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_DET_WAS,REG,DET,WAS,44.0,22.0,-22.0,66.0,29.0,20.5,-8.5,49.5,13.5,-16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_LA_SF,REG,LA,SF,42.0,26.0,-16.0,68.0,20.937864559683483,24.900265777881884,3.962401218198405,45.83813033756537,19.962401218198405,-22.161869662434633,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_LA_SF,REG,LA,SF,42.0,26.0,-16.0,68.0,24.519265431968233,21.65988719262327,-2.8593782393449647,46.1791526245915,13.140621760655035,-21.820847375408498,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_LA_SF,REG,LA,SF,42.0,26.0,-16.0,68.0,23.112649356617645,23.066503267973857,-0.046146088643787664,46.1791526245915,15.953853911356212,-21.820847375408498,526,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_LA_SF,REG,LA,SF,42.0,26.0,-16.0,68.0,27.5,22.0,-5.5,49.5,10.5,-18.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_PIT_LAC,REG,PIT,LAC,10.0,25.0,15.0,35.0,21.59335339511832,23.843265146417274,2.249911751298956,45.436618541535594,-12.750088248701044,10.436618541535594,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_PIT_LAC,REG,PIT,LAC,10.0,25.0,15.0,35.0,19.043982304382848,24.268851878735052,5.224869574352207,43.3128341831179,-9.775130425647793,8.3128341831179,550,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_PIT_LAC,REG,PIT,LAC,10.0,25.0,15.0,35.0,19.89986011191047,23.41297407120743,3.513113959296959,43.3128341831179,-11.486886040703041,8.3128341831179,550,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_PIT_LAC,REG,PIT,LAC,10.0,25.0,15.0,35.0,21.25,24.25,3.0,45.5,-12.0,10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,10,2025_10_PHI_GB,REG,PHI,GB,10.0,7.0,-3.0,17.0,22.32475423324263,23.05540120719956,0.7306469739569301,45.38015544044219,3.7306469739569303,28.380155440442188,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_PHI_GB,REG,PHI,GB,10.0,7.0,-3.0,17.0,22.960484272006866,24.115628065420623,1.1551437934137587,47.07611233742749,4.1551437934137585,30.07611233742749,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_PHI_GB,REG,PHI,GB,10.0,7.0,-3.0,17.0,22.424866310160425,24.65124602726705,2.226379717106628,47.076112337427475,5.226379717106628,30.076112337427475,526,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,10,2025_10_PHI_GB,REG,PHI,GB,10.0,7.0,-3.0,17.0,22.0,23.5,1.5,45.5,4.5,28.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_NYJ_NE,REG,NYJ,NE,14.0,27.0,13.0,41.0,20.473682642884533,24.12125903077247,3.647576387887938,44.594941673657004,-9.352423612112062,3.5949416736570043,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_NYJ_NE,REG,NYJ,NE,14.0,27.0,13.0,41.0,20.309420093426766,23.971576770735126,3.6621566773083565,44.28099686416189,-9.337843322691644,3.2809968641618923,557,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_NYJ_NE,REG,NYJ,NE,14.0,27.0,13.0,41.0,20.986471975546127,23.294524888615765,2.3080529130696377,44.28099686416189,-10.691947086930362,3.2809968641618923,557,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_NYJ_NE,REG,NYJ,NE,14.0,27.0,13.0,41.0,15.5,28.0,12.5,43.5,-0.5,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_WAS_MIA,REG,WAS,MIA,13.0,16.0,3.0,29.0,24.575695068910413,19.417669280186544,-5.1580257887238705,43.99336434909696,-8.15802578872387,14.993364349096957,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_WAS_MIA,REG,WAS,MIA,13.0,16.0,3.0,29.0,25.406270437053923,22.691921138465172,-2.7143492985887505,48.098191575519095,-5.7143492985887505,19.098191575519095,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_WAS_MIA,REG,WAS,MIA,13.0,16.0,3.0,29.0,23.789656629282533,24.308534946236563,0.5188783169540301,48.098191575519095,-2.48112168304597,19.098191575519095,556,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_WAS_MIA,REG,WAS,MIA,13.0,16.0,3.0,29.0,22.5,25.0,2.5,47.5,-0.5,18.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_CAR_ATL,REG,CAR,ATL,30.0,27.0,-3.0,57.0,17.57410160714234,25.468937496115466,7.894835888973124,43.043039103257804,10.894835888973123,-13.956960896742196,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_CAR_ATL,REG,CAR,ATL,30.0,27.0,-3.0,57.0,19.257732981137977,27.791646495061244,8.533913513923267,47.04937947619922,11.533913513923267,-9.95062052380078,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_CAR_ATL,REG,CAR,ATL,30.0,27.0,-3.0,57.0,21.766367137355587,25.283012338843633,3.5166452014880427,47.04937947619922,6.516645201488043,-9.95062052380078,556,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_CAR_ATL,REG,CAR,ATL,30.0,27.0,-3.0,57.0,19.0,23.5,4.5,42.5,7.5,-14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_CHI_MIN,REG,CHI,MIN,19.0,17.0,-2.0,36.0,24.400053424046984,21.03545794670124,-3.3645954773457465,45.43551137074822,-1.3645954773457465,9.435511370748223,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_CHI_MIN,REG,CHI,MIN,19.0,17.0,-2.0,36.0,16.83604741960424,25.850846198784698,9.014798779180461,42.686893618388936,11.014798779180461,6.686893618388936,578,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_CHI_MIN,REG,CHI,MIN,19.0,17.0,-2.0,36.0,18.987205081669693,23.69968853671925,4.712483455049558,42.68689361838894,6.712483455049558,6.686893618388943,578,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_CHI_MIN,REG,CHI,MIN,19.0,17.0,-2.0,36.0,22.25,25.25,3.0,47.5,5.0,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_CIN_PIT,REG,CIN,PIT,12.0,34.0,22.0,46.0,25.412226617725366,22.71953948924336,-2.6926871284820084,48.131766106968726,-24.692687128482007,2.131766106968726,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_CIN_PIT,REG,CIN,PIT,12.0,34.0,22.0,46.0,21.526343802311423,26.404459681070435,4.878115878759013,47.93080348338186,-17.12188412124099,1.9308034833818581,570,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_CIN_PIT,REG,CIN,PIT,12.0,34.0,22.0,46.0,23.081518817204298,24.849284666177553,1.7677658489732515,47.93080348338185,-20.23223415102675,1.930803483381851,570,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_CIN_PIT,REG,CIN,PIT,12.0,34.0,22.0,46.0,21.5,27.0,5.5,48.5,-16.5,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_GB_NYG,REG,GB,NYG,27.0,20.0,-7.0,47.0,22.245994081282497,21.304896874163482,-0.9410972071190159,43.55089095544598,6.058902792880984,-3.449109044554021,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_GB_NYG,REG,GB,NYG,27.0,20.0,-7.0,47.0,29.538204399294564,15.10995625027914,-14.428248149015424,44.648160649573704,-7.428248149015424,-2.351839350426296,561,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_GB_NYG,REG,GB,NYG,27.0,20.0,-7.0,47.0,24.106856869460113,20.541303780113598,-3.5655530893465155,44.64816064957371,3.4344469106534845,-2.351839350426289,561,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_GB_NYG,REG,GB,NYG,27.0,20.0,-7.0,47.0,24.5,17.0,-7.5,41.5,-0.5,-5.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_HOU_TEN,REG,HOU,TEN,16.0,13.0,-3.0,29.0,25.43678634481725,20.082149648501137,-5.354636696316117,45.51893599331839,-2.354636696316117,16.518935993318387,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_HOU_TEN,REG,HOU,TEN,16.0,13.0,-3.0,29.0,27.007309684873064,13.984189125466948,-13.023120559406115,40.99149881034001,-10.023120559406115,11.991498810340012,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_HOU_TEN,REG,HOU,TEN,16.0,13.0,-3.0,29.0,21.624110320284696,19.367388490055315,-2.256721830229381,40.99149881034001,0.743278169770619,11.991498810340012,584,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_HOU_TEN,REG,HOU,TEN,16.0,13.0,-3.0,29.0,21.5,16.0,-5.5,37.5,-2.5,8.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_LAC_JAX,REG,LAC,JAX,6.0,35.0,29.0,41.0,20.370233323197944,23.03803444555406,2.667801122356116,43.408267768752005,-26.332198877643883,2.4082677687520047,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_LAC_JAX,REG,LAC,JAX,6.0,35.0,29.0,41.0,26.917179969341056,16.723887150211,-10.193292819130058,43.641067119552055,-39.19329281913006,2.641067119552055,559,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_LAC_JAX,REG,LAC,JAX,6.0,35.0,29.0,41.0,24.11505376344086,19.526013356111196,-4.589040407329662,43.641067119552055,-33.58904040732966,2.641067119552055,559,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_LAC_JAX,REG,LAC,JAX,6.0,35.0,29.0,41.0,23.25,20.25,-3.0,43.5,-32.0,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_TB_BUF,REG,TB,BUF,32.0,44.0,12.0,76.0,21.811071938371953,26.447777367911755,4.6367054295398,48.25884930628371,-7.3632945704602,-27.741150693716293,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_TB_BUF,REG,TB,BUF,32.0,44.0,12.0,76.0,22.701979698845943,28.123644364818684,5.421664665972743,50.82562406366463,-6.578335334027257,-25.174375936335373,551,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_TB_BUF,REG,TB,BUF,32.0,44.0,12.0,76.0,23.974282367888193,26.85134169577644,2.8770593278882437,50.825624063664634,-9.122940672111756,-25.174375936335366,551,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_TB_BUF,REG,TB,BUF,32.0,44.0,12.0,76.0,20.25,26.25,6.0,46.5,-6.0,-29.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_SEA_LA,REG,SEA,LA,19.0,21.0,2.0,40.0,21.417134721795847,24.689069722404923,3.271935000609078,46.10620444420077,1.2719350006090782,6.10620444420077,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_SEA_LA,REG,SEA,LA,19.0,21.0,2.0,40.0,21.861325581780683,22.50487063363392,0.6435450518532357,44.366196215414604,-1.3564549481467643,4.366196215414604,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_SEA_LA,REG,SEA,LA,19.0,21.0,2.0,40.0,21.659188871473354,22.70700734394125,1.0478184724678954,44.366196215414604,-0.9521815275321046,4.366196215414604,556,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_SEA_LA,REG,SEA,LA,19.0,21.0,2.0,40.0,23.25,26.25,3.0,49.5,1.0,9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_SF_ARI,REG,SF,ARI,41.0,22.0,-19.0,63.0,19.925886812179126,22.10713031031217,2.1812434981330426,42.033017122491295,21.181243498133043,-20.966982877508705,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_SF_ARI,REG,SF,ARI,41.0,22.0,-19.0,63.0,22.00830344626476,25.915112248084355,3.9068088018195954,47.92341569434912,22.906808801819594,-15.076584305650883,540,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_SF_ARI,REG,SF,ARI,41.0,22.0,-19.0,63.0,22.019466073414904,25.903949620934213,3.8844835475193094,47.92341569434912,22.88448354751931,-15.076584305650883,540,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_SF_ARI,REG,SF,ARI,41.0,22.0,-19.0,63.0,26.0,22.5,-3.5,48.5,15.5,-14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_BAL_CLE,REG,BAL,CLE,23.0,16.0,-7.0,39.0,25.050340503976894,19.323590438445127,-5.726750065531768,44.37393094242202,1.2732499344682324,5.373930942422021,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_BAL_CLE,REG,BAL,CLE,23.0,16.0,-7.0,39.0,28.905662195708448,14.050102130068833,-14.855560065639615,42.95576432577728,-7.855560065639615,3.955764325777281,582,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_BAL_CLE,REG,BAL,CLE,23.0,16.0,-7.0,39.0,23.27667493796526,19.67908938781202,-3.597585550153237,42.95576432577728,3.402414449846763,3.955764325777281,582,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_BAL_CLE,REG,BAL,CLE,23.0,16.0,-7.0,39.0,22.5,15.0,-7.5,37.5,-0.5,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_KC_DEN,REG,KC,DEN,19.0,22.0,3.0,41.0,17.69499724852738,23.500348717191564,5.805351468664187,41.19534596571894,2.8053514686641874,0.1953459657189427,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_KC_DEN,REG,KC,DEN,19.0,22.0,3.0,41.0,20.371352180705983,21.948713813582927,1.5773616328769415,42.32006599428891,-1.4226383671230585,1.3200659942889104,563,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_KC_DEN,REG,KC,DEN,19.0,22.0,3.0,41.0,20.776056285551057,21.544009708737867,0.7679534231868068,42.320065994288925,-2.232046576813193,1.3200659942889246,563,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_KC_DEN,REG,KC,DEN,19.0,22.0,3.0,41.0,24.0,20.5,-3.5,44.5,-6.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_DET_PHI,REG,DET,PHI,9.0,16.0,7.0,25.0,22.279215665514297,20.716077138700403,-1.5631385268138944,42.9952928042147,-8.563138526813894,17.9952928042147,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_DET_PHI,REG,DET,PHI,9.0,16.0,7.0,25.0,25.933328405996754,22.86315296625849,-3.070175439738267,48.79648137225524,-10.070175439738268,23.796481372255244,554,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_DET_PHI,REG,DET,PHI,9.0,16.0,7.0,25.0,24.896839887640454,23.89964148461479,-0.99719840302566,48.79648137225524,-7.99719840302566,23.796481372255244,554,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_DET_PHI,REG,DET,PHI,9.0,16.0,7.0,25.0,22.0,24.5,2.5,46.5,-4.5,21.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,11,2025_11_DAL_LV,REG,DAL,LV,33.0,16.0,-17.0,49.0,22.546565941018244,21.720802349161943,-0.8257635918563004,44.26736829018019,16.1742364081437,-4.732631709819813,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_DAL_LV,REG,DAL,LV,33.0,16.0,-17.0,49.0,23.46185750641966,21.70759065039068,-1.7542668560289782,45.16944815681034,15.245733143971021,-3.83055184318966,575,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_DAL_LV,REG,DAL,LV,33.0,16.0,-17.0,49.0,22.114939024390242,23.05450913242009,0.939570108029848,45.16944815681033,17.939570108029848,-3.8305518431896672,575,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,11,2025_11_DAL_LV,REG,DAL,LV,33.0,16.0,-17.0,49.0,26.0,22.5,-3.5,48.5,13.5,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_BUF_HOU,REG,BUF,HOU,19.0,23.0,4.0,42.0,21.14128372895014,19.98385330313077,-1.157430425819373,41.12513703208091,-5.157430425819373,-0.8748629679190927,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_BUF_HOU,REG,BUF,HOU,19.0,23.0,4.0,42.0,25.824756889204753,20.463055123752223,-5.361701765452529,46.28781201295698,-9.36170176545253,4.287812012956977,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_BUF_HOU,REG,BUF,HOU,19.0,23.0,4.0,42.0,24.23104971787501,22.056762295081967,-2.174287422793043,46.28781201295698,-6.174287422793043,4.287812012956977,584,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_BUF_HOU,REG,BUF,HOU,19.0,23.0,4.0,42.0,24.5,19.0,-5.5,43.5,-9.5,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,12,2025_12_IND_KC,REG,IND,KC,20.0,23.0,3.0,43.0,20.96295067900363,24.88626566124068,3.9233149822370548,45.84921634024431,0.9233149822370548,2.849216340244311,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_IND_KC,REG,IND,KC,20.0,23.0,3.0,43.0,20.97007638635162,26.02410503322063,5.054028646869005,46.99418141957225,2.054028646869005,3.99418141957225,557,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_IND_KC,REG,IND,KC,20.0,23.0,3.0,43.0,22.25882449461801,24.73535692495424,2.4765324303362277,46.99418141957225,-0.5234675696637723,3.99418141957225,557,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,12,2025_12_IND_KC,REG,IND,KC,20.0,23.0,3.0,43.0,23.5,27.0,3.5,50.5,0.5,7.5,,
