model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_CLE_NE,REG,CLE,NE,13.0,32.0,19.0,45.0,16.429942133848304,23.129470012061258,6.699527878212955,39.55941214590956,-12.300472121787045,-5.440587854090438,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_CLE_NE,REG,CLE,NE,13.0,32.0,19.0,45.0,18.374294905693638,21.185117240215924,2.8108223345222854,39.55941214590956,-16.189177665477715,-5.440587854090438,526,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_MIA_ATL,REG,MIA,ATL,34.0,10.0,-24.0,44.0,21.123675817081555,24.191602491250883,3.067926674169325,45.31527830833244,27.067926674169325,1.315278308332438,483,0.966
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_MIA_ATL,REG,MIA,ATL,34.0,10.0,-24.0,44.0,21.935590180672854,23.379688127659577,1.4440979469867221,45.31527830833243,25.444097946986723,1.3152783083324309,483,0.966
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_NYG_PHI,REG,NYG,PHI,20.0,38.0,18.0,58.0,13.13754133050608,30.585552580621503,17.448011250115425,43.723093911127584,-0.5519887498845755,-14.276906088872416,514,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_NYG_PHI,REG,NYG,PHI,20.0,38.0,18.0,58.0,19.16398757628596,24.55910633484163,5.395118758555668,43.72309391112759,-12.604881241444332,-14.276906088872408,514,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_NYJ_CIN,REG,NYJ,CIN,39.0,38.0,-1.0,77.0,20.801953051028843,26.600145327106635,5.79819227607779,47.40209837813548,6.79819227607779,-29.597901621864523,509,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_NYJ_CIN,REG,NYJ,CIN,39.0,38.0,-1.0,77.0,21.91779279279279,25.48430558534269,3.566512792549897,47.40209837813548,4.566512792549897,-29.597901621864523,509,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_SF_HOU,REG,SF,HOU,15.0,26.0,11.0,41.0,18.574391133155338,24.147027319780364,5.572636186625024,42.7214184529357,-5.427363813374976,1.7214184529357013,509,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_SF_HOU,REG,SF,HOU,15.0,26.0,11.0,41.0,20.154977011494253,22.56644144144144,2.4114644299471877,42.721418452935694,-8.588535570052812,1.7214184529356942,509,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_TB_NO,REG,TB,NO,23.0,3.0,-20.0,26.0,28.240806413663613,18.143601131337945,-10.097205282325666,46.38440754500156,9.902794717674334,20.384407545001558,518,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_TB_NO,REG,TB,NO,23.0,3.0,-20.0,26.0,24.47984673419075,21.904560810810814,-2.5752859233799406,46.384407545001565,17.42471407662006,20.384407545001565,518,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_DAL_DEN,REG,DAL,DEN,24.0,44.0,20.0,68.0,15.445446703295694,28.287874752698855,12.842428049403162,43.73332145599455,-7.157571950596838,-24.26667854400545,538,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_DAL_DEN,REG,DAL,DEN,24.0,44.0,20.0,68.0,19.144647819258186,24.58867363673637,5.444025817478185,43.733321455994556,-14.555974182521815,-24.266678544005444,538,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_TEN_IND,REG,TEN,IND,14.0,38.0,24.0,52.0,15.111127843208216,29.72033120204393,14.609203358835712,44.831459045252146,-9.390796641164288,-7.168540954747854,529,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_TEN_IND,REG,TEN,IND,14.0,38.0,24.0,52.0,19.676053639846742,25.155405405405403,5.479351765558665,44.831459045252146,-18.520648234441335,-7.168540954747854,529,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_GB_PIT,REG,GB,PIT,35.0,25.0,-10.0,60.0,24.84111012408845,20.37216852181218,-4.46894160227627,45.21327864590063,5.53105839772373,-14.78672135409937,497,0.994
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_GB_PIT,REG,GB,PIT,35.0,25.0,-10.0,60.0,23.391395061728396,21.821883584172227,-1.569511477556166,45.21327864590062,8.430488522443834,-14.786721354099377,497,0.994
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_WAS_KC,REG,WAS,KC,7.0,28.0,21.0,35.0,23.095561545071195,25.895169988887208,2.7996084438160156,48.9907315339584,-18.200391556183984,13.990731533958403,484,0.968
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_WAS_KC,REG,WAS,KC,7.0,28.0,21.0,35.0,23.35189115081014,25.638840383148256,2.2869492323381198,48.990731533958396,-18.71305076766188,13.990731533958396,484,0.968
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_BAL_MIA,REG,BAL,MIA,28.0,6.0,-22.0,34.0,27.35820631097725,20.581382729870104,-6.776823581107147,47.93958904084735,15.223176418892853,13.939589040847352,513,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_BAL_MIA,REG,BAL,MIA,28.0,6.0,-22.0,34.0,24.36977687626775,23.569812164579602,-0.7999647116881441,47.93958904084735,21.200035288311856,13.939589040847352,513,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_ATL_NE,REG,ATL,NE,23.0,24.0,1.0,47.0,21.61277020011321,23.24791192290059,1.6351417227873821,44.8606821230138,0.6351417227873821,-2.1393178769861976,506,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_ATL_NE,REG,ATL,NE,23.0,24.0,1.0,47.0,21.492139862804876,23.368542260208926,1.8764023974040533,44.8606821230138,0.8764023974040533,-2.1393178769861976,506,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_CAR_GB,REG,CAR,GB,16.0,13.0,-3.0,29.0,13.460976935559344,34.52704945030632,21.066072514746978,47.988026385865666,24.066072514746978,18.988026385865666,524,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_CAR_GB,REG,CAR,GB,16.0,13.0,-3.0,29.0,19.55172607626814,28.436300309597527,8.884574233329388,47.988026385865666,11.884574233329388,18.988026385865666,524,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_CHI_CIN,REG,CHI,CIN,47.0,42.0,-5.0,89.0,21.467388540533463,25.413855283404693,3.94646674287123,46.881243823938156,8.94646674287123,-42.118756176061844,528,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_CHI_CIN,REG,CHI,CIN,47.0,42.0,-5.0,89.0,21.31340996168582,25.567833862252336,4.254423900566515,46.881243823938156,9.254423900566515,-42.118756176061844,528,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_DEN_HOU,REG,DEN,HOU,18.0,15.0,-3.0,33.0,21.098842960239963,18.289521148949028,-2.809321811290932,39.38836410918899,0.19067818870906805,6.388364109188991,552,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_DEN_HOU,REG,DEN,HOU,18.0,15.0,-3.0,33.0,19.936896348645462,19.451467760543522,-0.4854285881019429,39.388364109188984,2.514571411898057,6.388364109188984,552,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_IND_PIT,REG,IND,PIT,20.0,27.0,7.0,47.0,22.66420341625945,23.048004855413996,0.383801439154549,45.71220827167345,-6.616198560845451,-1.2877917283265532,535,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_IND_PIT,REG,IND,PIT,20.0,27.0,7.0,47.0,22.61307189542483,23.099136376248616,0.4860644808237815,45.71220827167345,-6.5139355191762185,-1.2877917283265532,535,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_LAC_TEN,REG,LAC,TEN,27.0,20.0,-7.0,47.0,29.230543074453365,13.35083841748157,-15.879704656971793,42.581381491934934,-8.879704656971793,-4.418618508065066,542,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_LAC_TEN,REG,LAC,TEN,27.0,20.0,-7.0,47.0,23.16800766283525,19.413373829099683,-3.7546338337355643,42.581381491934934,3.2453661662644357,-4.418618508065066,542,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_MIN_DET,REG,MIN,DET,27.0,24.0,-3.0,51.0,18.41601080548354,28.383124361697522,9.967113556213983,46.79913516718106,12.967113556213983,-4.200864832818937,528,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_MIN_DET,REG,MIN,DET,27.0,24.0,-3.0,51.0,20.654651361513046,26.144483805668017,5.48983244415497,46.79913516718106,8.48983244415497,-4.200864832818937,528,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_SF_NYG,REG,SF,NYG,34.0,24.0,-10.0,58.0,24.505857560450604,19.97617469245971,-4.529682867990893,44.482032252910315,5.470317132009107,-13.517967747089685,527,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_SF_NYG,REG,SF,NYG,34.0,24.0,-10.0,58.0,21.713076459358987,22.768955793551328,1.0558793341923405,44.482032252910315,11.05587933419234,-13.517967747089685,527,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_JAX_LV,REG,JAX,LV,30.0,29.0,-1.0,59.0,22.07798619826095,20.24162255297714,-1.836363645283809,42.31960875123809,-0.836363645283809,-16.680391248761907,521,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_JAX_LV,REG,JAX,LV,30.0,29.0,-1.0,59.0,20.436251709986315,21.883357041251777,1.4471053312654583,42.31960875123809,2.4471053312654583,-16.680391248761907,521,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_NO_LA,REG,NO,LA,10.0,34.0,24.0,44.0,16.745667733870583,27.012245393013494,10.266577659142913,43.75791312688408,-13.733422340857087,-0.24208687311592314,513,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_NO_LA,REG,NO,LA,10.0,34.0,24.0,44.0,20.17446560701562,23.583447519868457,3.408981912852834,43.75791312688408,-20.591018087147166,-0.24208687311592314,513,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_KC_BUF,REG,KC,BUF,21.0,28.0,7.0,49.0,22.229965367692344,27.55243393348799,5.322468565795646,49.782399301180334,-1.6775314342043544,0.7823993011803339,491,0.982
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_KC_BUF,REG,KC,BUF,21.0,28.0,7.0,49.0,23.578912534986006,26.203486766194334,2.624574231208327,49.78239930118034,-4.375425768791673,0.782399301180341,491,0.982
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_SEA_WAS,REG,SEA,WAS,38.0,14.0,-24.0,52.0,21.632139581565163,24.62507269860992,2.992933117044757,46.25721228017508,26.992933117044757,-5.742787719824918,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_SEA_WAS,REG,SEA,WAS,38.0,14.0,-24.0,52.0,22.101612096082363,24.15560018409272,2.0539880880103603,46.25721228017508,26.05398808801036,-5.742787719824918,526,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_ARI_DAL,REG,ARI,DAL,27.0,17.0,-10.0,44.0,26.32767969553139,21.920020847432237,-4.4076588480991505,48.24770054296363,5.5923411519008495,4.247700542963628,517,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_ARI_DAL,REG,ARI,DAL,27.0,17.0,-10.0,44.0,24.97264755630731,23.275052986656316,-1.6975945696509953,48.24770054296363,8.302405430349005,4.247700542963628,517,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_LV_DEN,REG,LV,DEN,7.0,10.0,3.0,17.0,11.618662075639776,29.163268608303405,17.54460653266363,40.78193068394318,14.544606532663629,23.78193068394318,571,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_LV_DEN,REG,LV,DEN,7.0,10.0,3.0,17.0,16.917568779904308,23.864361904038873,6.946793124134565,40.78193068394318,3.9467931241345653,23.78193068394318,571,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_ATL_IND,REG,ATL,IND,25.0,31.0,6.0,56.0,19.733680964634022,27.21401391792401,7.48033295328999,46.94769488255803,1.4803329532899898,-9.052305117441968,537,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_ATL_IND,REG,ATL,IND,25.0,31.0,6.0,56.0,21.282298519736845,25.665396362821195,4.38309784308435,46.94769488255804,-1.6169021569156499,-9.05230511744196,537,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_BAL_MIN,REG,BAL,MIN,27.0,19.0,-8.0,46.0,23.382299136307147,23.29557679014593,-0.0867223461612201,46.677875926453076,7.9132776538387795,0.6778759264530763,546,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_BAL_MIN,REG,BAL,MIN,27.0,19.0,-8.0,46.0,23.07300969029071,23.60486623616236,0.5318565458716513,46.67787592645307,8.531856545871651,0.6778759264530692,546,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_BUF_MIA,REG,BUF,MIA,13.0,30.0,17.0,43.0,30.718589894584717,17.77063304866602,-12.947956845918695,48.48922294325074,-29.947956845918696,5.489222943250738,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_BUF_MIA,REG,BUF,MIA,13.0,30.0,17.0,43.0,25.980433880750745,22.5087890625,-3.471644818250745,48.489222943250745,-20.471644818250745,5.489222943250745,526,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_CLE_NYJ,REG,CLE,NYJ,20.0,27.0,7.0,47.0,17.131932627792455,23.042721526909123,5.91078889911667,40.17465415470158,-1.0892111008833298,-6.825345845298422,554,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_CLE_NYJ,REG,CLE,NYJ,20.0,27.0,7.0,47.0,18.748887066541705,21.425767088159873,2.6768800216181674,40.17465415470158,-4.323119978381833,-6.825345845298422,554,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_JAX_HOU,REG,JAX,HOU,29.0,36.0,7.0,65.0,15.664451236131658,25.558593014986666,9.894141778855008,41.223044251118324,2.8941417788550083,-23.776955748881676,547,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_JAX_HOU,REG,JAX,HOU,29.0,36.0,7.0,65.0,18.166358817860583,23.05668543325774,4.890326615397157,41.223044251118324,-2.109673384602843,-23.776955748881676,547,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_NE_TB,REG,NE,TB,28.0,23.0,-5.0,51.0,17.569016800262784,28.62501801295687,11.056001212694083,46.19403481321965,16.056001212694085,-4.805965186780348,543,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_NE_TB,REG,NE,TB,28.0,23.0,-5.0,51.0,20.561972119721194,25.63206269349845,5.070090573777257,46.194034813219645,10.070090573777257,-4.805965186780355,543,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_NO_CAR,REG,NO,CAR,17.0,7.0,-10.0,24.0,23.277047322808695,22.15961429292606,-1.1174330298826312,45.43666161573476,8.882566970117368,21.436661615734756,552,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_NO_CAR,REG,NO,CAR,17.0,7.0,-10.0,24.0,22.607023411371234,22.829638204363523,0.2226147929922888,45.43666161573476,10.222614792992289,21.436661615734756,552,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_NYG_CHI,REG,NYG,CHI,20.0,24.0,4.0,44.0,18.348093908749412,24.777555774301348,6.429461865551934,43.12564968305076,2.429461865551934,-0.8743503169492399,551,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_NYG_CHI,REG,NYG,CHI,20.0,24.0,4.0,44.0,21.058822759973843,22.066826923076924,1.0080041631030845,43.12564968305077,-2.9919958368969155,-0.8743503169492328,551,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_ARI_SEA,REG,ARI,SEA,22.0,44.0,22.0,66.0,20.357653349899397,24.059191839094108,3.701538489194714,44.416845188993506,-18.298461510805286,-21.583154811006494,528,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_ARI_SEA,REG,ARI,SEA,22.0,44.0,22.0,66.0,21.402780672864466,23.014064516129032,1.611283843264566,44.4168451889935,-20.388716156735434,-21.5831548110065,528,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_DET_WAS,REG,DET,WAS,44.0,22.0,-22.0,66.0,29.797060221707977,21.553417684592457,-8.24364253711552,51.35047790630043,13.75635746288448,-14.649522093699566,538,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_DET_WAS,REG,DET,WAS,44.0,22.0,-22.0,66.0,26.998944239442398,24.351533666858035,-2.647410572584363,51.35047790630043,19.352589427415637,-14.649522093699566,538,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_LA_SF,REG,LA,SF,42.0,26.0,-16.0,68.0,24.519265431968233,21.65988719262327,-2.8593782393449647,46.1791526245915,13.140621760655035,-21.820847375408498,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_LA_SF,REG,LA,SF,42.0,26.0,-16.0,68.0,23.112649356617645,23.066503267973857,-0.046146088643787664,46.1791526245915,15.953853911356212,-21.820847375408498,526,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_PIT_LAC,REG,PIT,LAC,10.0,25.0,15.0,35.0,19.043982304382848,24.268851878735052,5.224869574352207,43.3128341831179,-9.775130425647793,8.3128341831179,550,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_PIT_LAC,REG,PIT,LAC,10.0,25.0,15.0,35.0,19.89986011191047,23.41297407120743,3.513113959296959,43.3128341831179,-11.486886040703041,8.3128341831179,550,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,10,2025_10_PHI_GB,REG,PHI,GB,10.0,7.0,-3.0,17.0,22.960484272006866,24.115628065420623,1.1551437934137587,47.07611233742749,4.1551437934137585,30.07611233742749,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,10,2025_10_PHI_GB,REG,PHI,GB,10.0,7.0,-3.0,17.0,22.424866310160425,24.65124602726705,2.226379717106628,47.076112337427475,5.226379717106628,30.076112337427475,526,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_NYJ_NE,REG,NYJ,NE,14.0,27.0,13.0,41.0,20.309420093426766,23.971576770735126,3.6621566773083565,44.28099686416189,-9.337843322691644,3.2809968641618923,557,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_NYJ_NE,REG,NYJ,NE,14.0,27.0,13.0,41.0,20.986471975546127,23.294524888615765,2.3080529130696377,44.28099686416189,-10.691947086930362,3.2809968641618923,557,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_WAS_MIA,REG,WAS,MIA,13.0,16.0,3.0,29.0,25.406270437053923,22.691921138465172,-2.7143492985887505,48.098191575519095,-5.7143492985887505,19.098191575519095,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_WAS_MIA,REG,WAS,MIA,13.0,16.0,3.0,29.0,23.789656629282533,24.308534946236563,0.5188783169540301,48.098191575519095,-2.48112168304597,19.098191575519095,556,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_CAR_ATL,REG,CAR,ATL,30.0,27.0,-3.0,57.0,19.257732981137977,27.791646495061244,8.533913513923267,47.04937947619922,11.533913513923267,-9.95062052380078,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_CAR_ATL,REG,CAR,ATL,30.0,27.0,-3.0,57.0,21.766367137355587,25.283012338843633,3.5166452014880427,47.04937947619922,6.516645201488043,-9.95062052380078,556,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_CHI_MIN,REG,CHI,MIN,19.0,17.0,-2.0,36.0,16.83604741960424,25.850846198784698,9.014798779180461,42.686893618388936,11.014798779180461,6.686893618388936,578,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_CHI_MIN,REG,CHI,MIN,19.0,17.0,-2.0,36.0,18.987205081669693,23.69968853671925,4.712483455049558,42.68689361838894,6.712483455049558,6.686893618388943,578,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_CIN_PIT,REG,CIN,PIT,12.0,34.0,22.0,46.0,21.526343802311423,26.404459681070435,4.878115878759013,47.93080348338186,-17.12188412124099,1.9308034833818581,570,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_CIN_PIT,REG,CIN,PIT,12.0,34.0,22.0,46.0,23.081518817204298,24.849284666177553,1.7677658489732515,47.93080348338185,-20.23223415102675,1.930803483381851,570,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_GB_NYG,REG,GB,NYG,27.0,20.0,-7.0,47.0,29.538204399294564,15.10995625027914,-14.428248149015424,44.648160649573704,-7.428248149015424,-2.351839350426296,561,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_GB_NYG,REG,GB,NYG,27.0,20.0,-7.0,47.0,24.106856869460113,20.541303780113598,-3.5655530893465155,44.64816064957371,3.4344469106534845,-2.351839350426289,561,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_HOU_TEN,REG,HOU,TEN,16.0,13.0,-3.0,29.0,27.007309684873064,13.984189125466948,-13.023120559406115,40.99149881034001,-10.023120559406115,11.991498810340012,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_HOU_TEN,REG,HOU,TEN,16.0,13.0,-3.0,29.0,21.624110320284696,19.367388490055315,-2.256721830229381,40.99149881034001,0.743278169770619,11.991498810340012,584,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_LAC_JAX,REG,LAC,JAX,6.0,35.0,29.0,41.0,26.917179969341056,16.723887150211,-10.193292819130058,43.641067119552055,-39.19329281913006,2.641067119552055,559,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_LAC_JAX,REG,LAC,JAX,6.0,35.0,29.0,41.0,24.11505376344086,19.526013356111196,-4.589040407329662,43.641067119552055,-33.58904040732966,2.641067119552055,559,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_TB_BUF,REG,TB,BUF,32.0,44.0,12.0,76.0,22.701979698845943,28.123644364818684,5.421664665972743,50.82562406366463,-6.578335334027257,-25.174375936335373,551,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_TB_BUF,REG,TB,BUF,32.0,44.0,12.0,76.0,23.974282367888193,26.85134169577644,2.8770593278882437,50.825624063664634,-9.122940672111756,-25.174375936335366,551,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_SEA_LA,REG,SEA,LA,19.0,21.0,2.0,40.0,21.861325581780683,22.50487063363392,0.6435450518532357,44.366196215414604,-1.3564549481467643,4.366196215414604,556,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_SEA_LA,REG,SEA,LA,19.0,21.0,2.0,40.0,21.659188871473354,22.70700734394125,1.0478184724678954,44.366196215414604,-0.9521815275321046,4.366196215414604,556,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_SF_ARI,REG,SF,ARI,41.0,22.0,-19.0,63.0,22.00830344626476,25.915112248084355,3.9068088018195954,47.92341569434912,22.906808801819594,-15.076584305650883,540,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_SF_ARI,REG,SF,ARI,41.0,22.0,-19.0,63.0,22.019466073414904,25.903949620934213,3.8844835475193094,47.92341569434912,22.88448354751931,-15.076584305650883,540,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_BAL_CLE,REG,BAL,CLE,23.0,16.0,-7.0,39.0,28.905662195708448,14.050102130068833,-14.855560065639615,42.95576432577728,-7.855560065639615,3.955764325777281,582,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_BAL_CLE,REG,BAL,CLE,23.0,16.0,-7.0,39.0,23.27667493796526,19.67908938781202,-3.597585550153237,42.95576432577728,3.402414449846763,3.955764325777281,582,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_KC_DEN,REG,KC,DEN,19.0,22.0,3.0,41.0,20.371352180705983,21.948713813582927,1.5773616328769415,42.32006599428891,-1.4226383671230585,1.3200659942889104,563,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_KC_DEN,REG,KC,DEN,19.0,22.0,3.0,41.0,20.776056285551057,21.544009708737867,0.7679534231868068,42.320065994288925,-2.232046576813193,1.3200659942889246,563,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_DET_PHI,REG,DET,PHI,9.0,16.0,7.0,25.0,25.933328405996754,22.86315296625849,-3.070175439738267,48.79648137225524,-10.070175439738268,23.796481372255244,554,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_DET_PHI,REG,DET,PHI,9.0,16.0,7.0,25.0,24.896839887640454,23.89964148461479,-0.99719840302566,48.79648137225524,-7.99719840302566,23.796481372255244,554,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,11,2025_11_DAL_LV,REG,DAL,LV,33.0,16.0,-17.0,49.0,23.46185750641966,21.70759065039068,-1.7542668560289782,45.16944815681034,15.245733143971021,-3.83055184318966,575,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,11,2025_11_DAL_LV,REG,DAL,LV,33.0,16.0,-17.0,49.0,22.114939024390242,23.05450913242009,0.939570108029848,45.16944815681033,17.939570108029848,-3.8305518431896672,575,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_BUF_HOU,REG,BUF,HOU,19.0,23.0,4.0,42.0,25.824756889204753,20.463055123752223,-5.361701765452529,46.28781201295698,-9.36170176545253,4.287812012956977,584,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_BUF_HOU,REG,BUF,HOU,19.0,23.0,4.0,42.0,24.23104971787501,22.056762295081967,-2.174287422793043,46.28781201295698,-6.174287422793043,4.287812012956977,584,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_IND_KC,REG,IND,KC,20.0,23.0,3.0,43.0,20.97007638635162,26.02410503322063,5.054028646869005,46.99418141957225,2.054028646869005,3.99418141957225,557,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_IND_KC,REG,IND,KC,20.0,23.0,3.0,43.0,22.25882449461801,24.73535692495424,2.4765324303362277,46.99418141957225,-0.5234675696637723,3.99418141957225,557,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,12,2025_12_MIN_GB,REG,MIN,GB,6.0,23.0,17.0,29.0,19.44885527841669,24.887013821881506,5.438158543464813,44.3358691002982,-11.561841456535188,15.335869100298197,585,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,12,2025_12_MIN_GB,REG,MIN,GB,6.0,23.0,17.0,29.0,20.21852638506641,24.117342715231786,3.898816330165374,44.3358691002982,-13.101183669834626,15.335869100298197,585,1.0
